row_id,metric_000,label_001,flag_002,amount_003,metric_004,label_005,flag_006,amount_007,metric_008,label_009,flag_010,amount_011,metric_012,label_013,flag_014,amount_015,metric_016,label_017,flag_018,amount_019,metric_020,label_021,flag_022,amount_023,metric_024,label_025,flag_026,amount_027,metric_028,label_029,flag_030,amount_031,metric_032,label_033,flag_034,amount_035,metric_036,label_037,flag_038,amount_039,metric_040,label_041,flag_042,amount_043,metric_044,label_045,flag_046,amount_047,metric_048,label_049,flag_050,amount_051,metric_052,label_053,flag_054,amount_055,metric_056,label_057,flag_058,amount_059,metric_060,label_061,flag_062,amount_063,metric_064,label_065,flag_066,amount_067,metric_068,label_069,flag_070,amount_071,metric_072,label_073,flag_074,amount_075,metric_076,label_077,flag_078,amount_079,metric_080,label_081,flag_082,amount_083,metric_084,label_085,flag_086,amount_087,metric_088,label_089,flag_090,amount_091,metric_092,label_093,flag_094,amount_095,metric_096,label_097,flag_098,amount_099,metric_100,label_101,flag_102,amount_103,metric_104,label_105,flag_106,amount_107,metric_108,label_109,flag_110,amount_111,metric_112,label_113,flag_114,amount_115,metric_116,label_117,flag_118,amount_119,metric_120,label_121,flag_122,amount_123,metric_124,label_125,flag_126,amount_127,metric_128,label_129,flag_130,amount_131,metric_132,label_133,flag_134,amount_135,metric_136,label_137,flag_138,amount_139,metric_140,label_141,flag_142,amount_143,metric_144,label_145,flag_146,amount_147,metric_148,label_149,flag_150,amount_151,metric_152,label_153,flag_154,amount_155,metric_156,label_157,flag_158,amount_159,metric_160,label_161,flag_162,amount_163,metric_164,label_165,flag_166,amount_167,metric_168,label_169,flag_170,amount_171,metric_172,label_173,flag_174,amount_175,metric_176,label_177,flag_178,amount_179,metric_180,label_181,flag_182,amount_183,metric_184,label_185,flag_186,amount_187,metric_188,label_189,flag_190,amount_191,metric_192,label_193,flag_194,amount_195,metric_196,label_197,flag_198,amount_199,metric_200,label_201,flag_202,amount_203,metric_204,label_205,flag_206,amount_207,metric_208,label_209,flag_210,amount_211,metric_212,label_213,flag_214,amount_215,metric_216,label_217,flag_218,amount_219,metric_220,label_221,flag_222,amount_223,metric_224,label_225,flag_226,amount_227,metric_228,label_229,flag_230,amount_231,metric_232,label_233,flag_234,amount_235,metric_236,label_237,flag_238,amount_239,metric_240,label_241,flag_242,amount_243,metric_244,label_245,flag_246,amount_247,metric_248,label_249,flag_250,amount_251,metric_252,label_253,flag_254
10,850.2473,BETA  ,,8484.23,1331.4725,BETA  ,FALSE,5985.34,861.2176,BETA  ,TRUE,9203.53,1162.8367,,true,8103.36,1404.916,DELTA ,,1527.55,1019.4751,DELTA ,false,4457.2,913.2042,BETA  ,true,9211.89,1076.3565,DELTA ,,9693.16,846.7216, gamma,true,6620.07,1192.1209, gamma,,5128.71,1399.5163,  alpha,,9708.84,970.7935,BETA  ,false,5598.15,1065.3162,DELTA ,true,6584.45,768.4935,BETA  ,false,6980.32,1124.5199,BETA  ,TRUE,2472.25,485.8195,BETA  ,false,4827.02,1202.3605,  alpha,true,2739.79,1344.025,  alpha,,4697.46,935.1659,BETA  ,false,4458.51,1082.0335,BETA  ,TRUE,5187.18,1095.7873, gamma,TRUE,2326.52,1293.9295,DELTA ,,9858.61,1166.3268,  alpha,true,9430.59,1041.0442, gamma,true,8936.33,936.7718,,false,4668.82,1061.8657,,,133.33,1260.3257,  alpha,,2148.87,674.2252,  alpha,FALSE,776.38,1515.0783,,FALSE,7898.03,1438.1237,DELTA ,true,8206.85,1144.0778,  alpha,,5677.62,434.4014,,TRUE,5385.41,878.4176,,FALSE,6837.55,997.9891,  alpha,false,8461.73,684.2377,DELTA ,TRUE,4376.86,1333.2311,BETA  ,TRUE,6656.85,1207.9433,  alpha,TRUE,7302.83,1098.8333,BETA  ,false,9495.28,1097.6471,,true,3933.96,514.998,BETA  ,TRUE,6004.84,799.0495, gamma,true,3305.61,574.3038,,true,1568.18,1725.4206,,FALSE,2193.26,1252.5515,DELTA ,TRUE,8689.61,950.135, gamma,TRUE,6809.32,972.6911,,TRUE,5305.7,184.4801,DELTA ,false,2570.66,1334.8606,BETA  ,,96.07,1295.054,DELTA ,false,5340.25,1069.1242, gamma,true,3440.8,785.1559,,false,3457.57,855.381,DELTA ,false,3307.02,1007.4017,BETA  ,TRUE,9499.66,989.2598,DELTA ,true,7204.8,1137.4039,DELTA ,true,1166.42,1333.2548, gamma,,3343.53,1134.9186,  alpha,true,3945.85,843.3153,,FALSE,2358.78,1064.7748,DELTA ,FALSE,2455.53,1213.4296,  alpha,FALSE,2445.57,1377.5182,  alpha,FALSE,2378.24,1204.7613,,FALSE,6100.84,636.3943,BETA  ,TRUE,467.46,1145.3331,,true
11,910.8951, gamma,true,1045.54,1347.1944, gamma,,1406.66,826.9082,BETA  ,TRUE,1117.89,1020.4969,  alpha,TRUE,4062.36,1204.6207,DELTA ,FALSE,5081.04,897.8489,,false,8350.93,1235.024,BETA  ,false,9279.49,375.8305,,true,1411.17,816.5815,BETA  ,true,9807.35,568.4277,BETA  ,false,4664.12,1011.0201,BETA  ,,1409.78,904.7409,  alpha,FALSE,6349.34,956.7925,DELTA ,TRUE,3332.76,907.8613, gamma,false,8381.54,1105.0302,BETA  ,false,738.55,563.3288,  alpha,FALSE,2067.51,598.6169,BETA  ,,2821.45,662.9778,,false,440.05,1016.575,BETA  ,TRUE,4030.87,1030.2155,DELTA ,false,2515.28,637.5187,BETA  ,FALSE,7.61,452.1323,,false,9590.77,1478.3903,,true,6140.47,1164.0844,DELTA ,true,1552.38,1079.886,BETA  ,TRUE,2275.79,826.0433,BETA  ,false,7896.27,1205.7734,,,5116.79,1264.5377,  alpha,false,2996.98,936.1663,,FALSE,2595.08,852.2759, gamma,TRUE,8630.94,805.6125,BETA  ,FALSE,7504.19,587.424,BETA  ,false,8887.16,573.2623,DELTA ,false,3746.1,825.2614, gamma,FALSE,8186.35,1302.8148,  alpha,,9685.33,912.8319,,false,7699.36,829.5784,DELTA ,FALSE,4683.61,1235.6369,DELTA ,true,5605.23,1303.6489,BETA  ,false,1147.53,633.0551,BETA  ,,8447.6,747.3962,,true,6955.07,1091.6973,DELTA ,false,4984.92,1226.0434,BETA  ,TRUE,2659.87,799.7716,,,3881.07,919.3961,DELTA ,,7334.69,1073.2248, gamma,FALSE,5138.98,1345.9519,BETA  ,FALSE,7596.14,1134.6228, gamma,,4197.36,1358.7035,DELTA ,TRUE,6274.51,902.8997, gamma,true,6646.56,1008.4403,  alpha,true,8033.94,1286.705, gamma,,3313.86,1048.5029,BETA  ,,286.17,974.922, gamma,,777.9,1244.994,BETA  ,true,4582.13,1415.2386,BETA  ,true,6085.02,1202.9659, gamma,TRUE,7904.24,1377.2204,,,8860.72,501.5108,  alpha,false,5452.36,907.2233, gamma,true,8254.57,858.2073,  alpha,true,5592.27,919.0349,DELTA ,false,3525.72,1128.3002,DELTA ,,707.01,1169.656, gamma,false
12,1220.7006, gamma,false,2374.65,1429.3808,  alpha,false,5023.02,1130.8895,BETA  ,false,2615.85,1010.1477, gamma,,4794.84,1031.5632,,,3060.38,888.9351,  alpha,true,6014.63,1189.4918, gamma,,4123.78,1023.4211,,true,2197.6,726.5233,,false,6920.21,1035.3162,,TRUE,3435.93,706.1996,,,1725.15,864.993, gamma,true,7983.24,865.3946,DELTA ,FALSE,4901.78,910.5692, gamma,true,9128.0,1001.5122,BETA  ,,8741.84,713.2911,BETA  ,false,1900.69,796.0995,BETA  ,FALSE,4061.03,883.945,,true,7527.08,1575.1764,,false,938.98,804.8438,  alpha,,9292.16,1148.2087, gamma,false,3544.79,415.5398,DELTA ,false,747.65,1001.0164,DELTA ,false,4654.73,953.8561,  alpha,TRUE,4241.84,1029.9322,,,8443.25,1094.6596,DELTA ,,6578.7,1067.1943,  alpha,FALSE,8716.32,1079.2408, gamma,FALSE,7629.81,1107.794, gamma,TRUE,8034.53,941.6521, gamma,FALSE,4282.32,574.3083,,false,4240.23,861.3229,DELTA ,false,2405.5,1076.0664,DELTA ,true,8261.19,1011.7411,  alpha,FALSE,4559.06,553.7363,,true,6730.11,1181.2524,DELTA ,,5593.62,321.6154,  alpha,false,3575.9,385.4901,,true,5727.37,1402.8241, gamma,true,3285.43,1111.3713,  alpha,TRUE,5820.38,675.8124,  alpha,false,8123.94,1067.2036, gamma,FALSE,4623.28,815.3648,  alpha,FALSE,7823.35,948.2261,,FALSE,8665.92,840.7623,BETA  ,false,3188.9,733.1721,BETA  ,,3038.33,779.6518,  alpha,false,2127.12,758.2037, gamma,true,9846.18,1321.6559, gamma,FALSE,2035.18,432.8982,DELTA ,true,19.32,1326.1338,  alpha,true,9712.09,826.7758,DELTA ,true,9448.91,631.7037, gamma,TRUE,8461.15,1240.8278,,false,1038.92,1260.5098, gamma,false,156.8,874.0767,BETA  ,true,7902.77,1119.7566, gamma,true,7839.18,1007.2431,DELTA ,,2974.95,845.6532,,TRUE,9070.58,1176.6201,DELTA ,false,2561.69,706.5375,BETA  ,FALSE,3502.77,1244.6368,,FALSE,2591.27,962.6638, gamma,,9730.39,1196.125,BETA  ,true
13,752.9736, gamma,TRUE,2848.5,1015.6765,BETA  ,false,7658.17,1186.1385,BETA  ,TRUE,6191.77,1118.9643, gamma,true,9420.06,846.8742,,,6826.9,1298.3659,DELTA ,TRUE,1776.07,836.3395,BETA  ,true,7400.25,958.496,,FALSE,3201.02,845.5226,BETA  ,false,4128.43,907.833,DELTA ,TRUE,3918.99,1027.4812,  alpha,FALSE,5278.43,1024.7667,BETA  ,,8528.94,1305.8972, gamma,true,7286.39,927.9291,  alpha,TRUE,4650.38,824.4055, gamma,true,2386.81,1063.7757, gamma,TRUE,6423.19,633.1445, gamma,,2633.92,912.2184, gamma,TRUE,8108.68,804.183,  alpha,TRUE,1725.15,1039.6597,DELTA ,,3124.01,1126.8833,,,6825.36,810.3843,  alpha,false,1751.61,1025.7687,DELTA ,TRUE,4327.69,651.667,,false,4411.75,889.8158,  alpha,false,5825.14,1009.1087,,false,3257.65,1312.9458,DELTA ,FALSE,377.04,431.0002,BETA  ,TRUE,6207.64,1157.9758,BETA  ,true,5618.74,1554.3975,,TRUE,5440.22,590.731,,true,7944.94,364.9092, gamma,,4554.16,1091.3653,DELTA ,false,1488.74,1166.3859,DELTA ,,2499.37,1047.8036,,FALSE,3379.89,569.1584,BETA  ,,896.54,716.3101,  alpha,FALSE,9732.5,913.2704,BETA  ,,1236.42,975.7873, gamma,true,7333.37,1567.0036,  alpha,,5648.2,666.1099,BETA  ,FALSE,2355.61,884.2853,BETA  ,true,8979.44,1155.0603, gamma,,2278.99,581.7155,DELTA ,false,9667.75,935.5962,DELTA ,FALSE,7922.05,1107.3935,,FALSE,5252.2,639.6591,DELTA ,true,1286.1,1070.5584, gamma,false,2030.93,944.625,  alpha,FALSE,4912.21,1268.3487,,false,8647.07,1148.0017, gamma,false,1175.12,858.1253, gamma,false,6053.84,1414.7732,,FALSE,1092.3,1311.2451,,false,8750.05,906.9197,  alpha,FALSE,3119.4,942.8859,,TRUE,7824.21,909.601, gamma,false,1678.56,564.2611,BETA  ,,7011.04,1153.971,DELTA ,,9361.33,1192.7201, gamma,TRUE,2768.19,1523.2763,BETA  ,false,197.16,888.0593,  alpha,FALSE,4189.65,1375.3105,DELTA ,false,6344.59,960.9687,BETA  ,true
14,1062.4703,BETA  ,true,9005.39,1168.7339,  alpha,true,305.54,1211.8377,BETA  ,true,2031.11,961.0677,BETA  ,TRUE,6850.61,1185.577,DELTA ,,1668.46,652.6285,  alpha,FALSE,906.11,567.9221,  alpha,true,4489.66,581.3225,  alpha,FALSE,9062.53,903.093, gamma,,4474.67,1399.9905,BETA  ,true,5015.69,617.9001,,,770.95,1248.8185,,,321.48,682.5934, gamma,,6666.37,915.7931,DELTA ,FALSE,7683.92,891.0978,DELTA ,false,4935.16,893.2463,BETA  ,true,2216.37,987.3376, gamma,false,2995.88,1079.898,  alpha,FALSE,93.82,1019.2458,BETA  ,,8710.55,920.1723,DELTA ,false,6658.02,1328.6316,BETA  ,FALSE,1391.57,800.8415,  alpha,false,9226.9,865.6769, gamma,TRUE,923.72,825.0239,DELTA ,false,8112.55,732.1882,  alpha,,6599.61,1263.2291,DELTA ,true,6074.85,1238.9732,BETA  ,,5114.48,700.2723, gamma,true,6063.48,457.5673,,FALSE,1560.39,1116.7336,,,2742.48,1005.1559,BETA  ,TRUE,6170.12,964.2683,BETA  ,,1012.99,1163.6155,  alpha,,4747.94,942.8863,BETA  ,FALSE,9046.5,1070.8291,DELTA ,FALSE,7787.71,1530.8354,,FALSE,1757.69,659.7109,,TRUE,293.7,935.6306,,false,3682.47,561.9469,DELTA ,false,8410.96,1287.422,DELTA ,false,698.92,1026.6236, gamma,false,9385.3,725.332,DELTA ,TRUE,7751.47,1307.5046,BETA  ,FALSE,3932.84,953.3257,  alpha,,1605.42,780.8894,  alpha,FALSE,223.85,506.5339,,true,9269.3,605.0095,,TRUE,7559.67,1095.4608,  alpha,false,3288.78,1241.1869,DELTA ,FALSE,4390.25,705.6224,,true,4978.81,1115.0312, gamma,TRUE,4099.03,1160.4486,DELTA ,,1572.6,1205.309,DELTA ,true,5329.55,1018.8933,BETA  ,,208.91,1323.7152,BETA  ,TRUE,9792.56,889.0935,DELTA ,true,4823.98,1128.8376,BETA  ,,1248.8,1178.9232,,false,530.68,1216.6835,BETA  ,false,9190.12,553.2802, gamma,,8108.87,1054.5025,BETA  ,false,9435.63,1498.2239,DELTA ,FALSE,8119.03,1043.0457,,true,9197.96,619.9991,BETA  ,true
15,922.8916,BETA  ,,7070.42,1125.7482,DELTA ,false,53.23,1369.039, gamma,TRUE,866.15,891.8015,  alpha,true,4080.73,666.6132,DELTA ,true,6197.29,1418.2101, gamma,true,7486.58,784.0349,,,592.13,775.4368,  alpha,true,2789.05,883.4751,BETA  ,false,3395.93,1145.9201, gamma,TRUE,6387.83,1570.8574,,FALSE,5555.55,1158.6944,BETA  ,,1709.25,744.864,BETA  ,TRUE,9845.59,957.7035,DELTA ,,9335.78,1112.5132,,false,8742.36,744.6851,DELTA ,TRUE,7943.73,1294.1568,BETA  ,FALSE,5954.54,1045.6294,  alpha,true,2948.45,907.7965,DELTA ,true,2668.05,1026.8401,DELTA ,true,9118.99,1035.1876,DELTA ,false,6068.81,1263.234,BETA  ,TRUE,5407.62,1247.3487, gamma,,3479.04,1377.6948,,,187.17,846.0364,BETA  ,TRUE,5582.13,832.9874, gamma,TRUE,8603.63,646.6705, gamma,TRUE,2301.86,1277.6487,,,7845.74,825.3889,BETA  ,FALSE,5620.99,1038.8567,  alpha,false,1819.73,1304.1303,BETA  ,false,805.08,1140.3392, gamma,,5275.49,1039.7658, gamma,,9396.75,1239.6626,BETA  ,TRUE,7957.18,1187.6667,DELTA ,TRUE,312.37,1198.007, gamma,true,2381.25,1464.455,  alpha,true,4333.02,794.496,  alpha,true,8609.74,947.2589,,FALSE,6324.09,867.8656, gamma,true,1776.89,967.4585,,false,8158.17,639.3318,,false,1298.19,703.9206, gamma,TRUE,6082.19,772.0189,  alpha,TRUE,6452.85,1062.1931,DELTA ,false,7169.91,986.3878, gamma,false,4927.97,912.0684,DELTA ,false,2409.74,1083.7654, gamma,FALSE,6802.51,1366.7068,  alpha,,3031.12,878.866,,FALSE,9013.15,851.5557,,TRUE,6.3,992.1574,BETA  ,TRUE,4465.52,880.1119,  alpha,TRUE,5701.32,830.1604,BETA  ,true,6377.37,759.0695,,TRUE,982.94,801.148,BETA  ,FALSE,3511.87,738.4186, gamma,TRUE,6104.39,921.5277,  alpha,FALSE,9195.49,823.0382,  alpha,true,5787.28,1273.4478, gamma,TRUE,2599.59,1499.9351,,true,9664.56,1085.8495,,false,9645.13,1640.5823,,true,3361.22,1082.6301,BETA  ,FALSE
16,1161.109,  alpha,TRUE,6178.39,776.2689, gamma,true,3947.97,964.9533, gamma,true,8994.93,859.1121,DELTA ,,187.72,1114.9347, gamma,TRUE,9684.19,1480.8908,  alpha,FALSE,7231.71,846.3586,DELTA ,FALSE,5241.74,698.4505,  alpha,false,9340.98,939.5837,,false,2504.71,823.9893,DELTA ,TRUE,4554.81,1078.5336,BETA  ,false,9628.68,461.3726,,,1749.11,1082.5807, gamma,TRUE,643.07,1205.0856,,false,7600.87,273.2498,  alpha,true,4291.11,490.3729, gamma,,4518.77,1516.722,BETA  ,false,2879.99,529.1159,  alpha,FALSE,8296.05,1120.9619,,false,9618.77,1084.4508,DELTA ,FALSE,4935.62,1138.7305,,false,1764.5,784.6443,DELTA ,,3926.0,948.623,DELTA ,FALSE,885.98,1029.877,,FALSE,6333.51,744.2045, gamma,false,5502.23,1230.8001,  alpha,false,5169.33,1002.1563,,true,7574.35,1208.1706,DELTA ,TRUE,5690.7,615.0037,,FALSE,210.03,1341.8445,,TRUE,6472.57,966.0036,,,8073.23,825.1625, gamma,TRUE,3655.15,1120.8225,  alpha,false,4365.6,700.0276,BETA  ,true,8522.67,1325.88, gamma,true,6819.62,1273.8031,DELTA ,FALSE,8608.07,1107.3582,  alpha,FALSE,1518.46,1003.1938,,TRUE,2312.49,762.572,  alpha,true,2502.3,1089.9731,  alpha,true,2772.15,881.0646,,true,1254.34,827.7193,  alpha,false,3394.37,916.4562,BETA  ,true,1019.85,1224.9822,DELTA ,FALSE,1863.4,1112.2971, gamma,true,8193.48,1167.2912,DELTA ,TRUE,4166.89,937.1042,  alpha,true,5377.41,1427.8023,BETA  ,FALSE,2949.07,1137.2379,DELTA ,FALSE,2630.28,1153.433,BETA  ,TRUE,5453.19,1270.737, gamma,false,2425.96,789.9909,  alpha,false,2826.91,1029.39,BETA  ,TRUE,4664.56,695.9428, gamma,TRUE,5588.97,1097.2764,BETA  ,TRUE,6303.95,765.5091,DELTA ,true,3553.65,563.454,,TRUE,2445.47,898.0212, gamma,true,2579.89,952.0531,  alpha,false,4851.28,1040.7788,DELTA ,FALSE,1802.45,1186.3043, gamma,true,8731.7,1098.3571,BETA  ,FALSE,9692.44,696.128, gamma,TRUE,3002.34,1527.7358,BETA  ,FALSE
17,1098.6174, gamma,,8736.32,808.6236, gamma,true,5436.08,979.4087,  alpha,FALSE,400.78,702.6047,,TRUE,5378.47,1318.4768,BETA  ,FALSE,9287.48,619.383, gamma,,7363.82,909.6224,  alpha,false,5590.0,1005.7431,BETA  ,false,377.34,1103.4675,BETA  ,FALSE,703.93,753.0136,,TRUE,1258.53,1434.1182,BETA  ,,6167.8,1006.033,,FALSE,1043.99,907.8165,  alpha,false,7434.16,1174.4581,,false,1561.86,1001.6086,  alpha,TRUE,1875.0,888.9672,DELTA ,true,2936.86,850.7368, gamma,true,2905.18,982.0139,,true,4442.46,1524.8882,,false,1239.32,1110.3577,,TRUE,2687.76,712.7793,  alpha,FALSE,9222.81,820.4221,DELTA ,TRUE,3359.72,1277.0331,BETA  ,true,457.99,1141.9305,  alpha,FALSE,7166.12,1435.8951,  alpha,,223.33,1233.4455,DELTA ,TRUE,3540.09,1137.0015, gamma,,5529.28,1128.3086,DELTA ,,310.93,1127.1798,,false,2197.91,860.7775,DELTA ,false,3855.19,1350.2466,DELTA ,FALSE,7722.27,1465.6538,DELTA ,false,89.79,761.9058, gamma,false,3804.59,824.4374,  alpha,,2139.9,1077.5409,,FALSE,2605.99,1087.2377,  alpha,true,6907.41,877.4347,BETA  ,FALSE,2878.22,1210.6162,  alpha,TRUE,650.04,1161.8772, gamma,,3508.09,798.2145,BETA  ,true,4689.8,1080.5407,BETA  ,FALSE,3835.51,659.5776,DELTA ,TRUE,440.52,1186.9157,DELTA ,false,1583.21,1341.7053,  alpha,false,3125.31,860.8452, gamma,true,9040.65,758.2034, gamma,false,9924.34,939.0864,  alpha,TRUE,57.54,1263.6574,,FALSE,2223.41,816.8048,BETA  ,false,4661.54,963.6461,  alpha,,3232.94,682.6775,DELTA ,FALSE,232.36,1122.288,  alpha,true,7514.45,822.7821,,TRUE,8279.47,1161.7242,,,8107.25,870.9508,BETA  ,TRUE,3594.04,1164.6479, gamma,false,609.78,1316.2239,  alpha,TRUE,3902.08,773.0315, gamma,false,875.29,691.8371,,FALSE,7192.15,1085.7765,DELTA ,false,2126.06,728.6646,BETA  ,,1879.34,1215.3003,,,9359.33,781.9229,  alpha,FALSE,5310.93,1090.9213,BETA  ,FALSE
18,1077.8342,  alpha,,1199.88,970.1703, gamma,false,2273.33,1114.0261,BETA  ,TRUE,7974.49,1069.7193,BETA  ,true,6184.42,784.9835,,TRUE,9931.91,787.1043,BETA  ,TRUE,3998.69,713.6044,DELTA ,false,37.02,1022.7856, gamma,,5992.59,1081.8841,DELTA ,true,497.26,447.4437, gamma,true,4186.35,1170.9054, gamma,false,6791.31,1047.2544,  alpha,FALSE,990.44,1167.4221,DELTA ,FALSE,2751.67,679.9606, gamma,false,1705.2,956.7673, gamma,false,190.76,944.166,  alpha,FALSE,1450.9,622.6139,BETA  ,FALSE,8095.48,837.3942,DELTA ,TRUE,1824.04,900.3186,DELTA ,true,5182.45,1272.0208,  alpha,,5488.05,961.2074,BETA  ,true,5364.36,1245.6049, gamma,false,5298.89,919.0832, gamma,false,5725.43,973.0245,  alpha,TRUE,7304.11,904.8143,DELTA ,false,6628.57,955.3052,BETA  ,TRUE,1310.21,1083.3283, gamma,TRUE,1588.76,1094.4052,DELTA ,false,2752.62,740.4395,,false,8225.41,1011.656,  alpha,FALSE,7415.96,1043.683,BETA  ,true,2581.7,1001.9648,DELTA ,true,9979.14,911.9377,  alpha,true,1532.62,1053.4314, gamma,TRUE,1361.74,546.2637, gamma,FALSE,4862.5,743.687,DELTA ,,5987.61,1038.9442,,true,7545.61,548.8013,,TRUE,8541.08,818.5205,,TRUE,9748.46,1263.5245, gamma,false,722.37,738.9221,  alpha,TRUE,9394.84,1259.3857,BETA  ,false,6358.97,976.6636,  alpha,TRUE,5352.78,1138.1619, gamma,FALSE,2849.2,530.3419,,TRUE,9321.29,1270.5198,DELTA ,,8557.1,832.1403,DELTA ,TRUE,3624.22,956.6576, gamma,TRUE,3968.3,838.4836,  alpha,TRUE,1243.6,800.11, gamma,FALSE,5758.35,714.4399,BETA  ,,6129.64,840.8331,DELTA ,TRUE,7525.35,1509.2408,BETA  ,,8505.37,973.1519,DELTA ,TRUE,8890.9,1330.4596,DELTA ,false,665.7,711.1347,,false,1520.41,497.9221,,,9426.94,1241.22, gamma,FALSE,5190.57,957.1585, gamma,false,5810.78,853.9407,DELTA ,false,4887.06,919.5065,,true,7714.57,1075.4952,DELTA ,FALSE,9482.41,920.7136, gamma,false,726.52,1393.0443, gamma,false
19,913.4016,DELTA ,true,8219.37,1084.3108,  alpha,false,8045.66,1070.6452,,,4264.81,933.7099,BETA  ,false,677.71,631.9884,  alpha,false,8474.77,1060.3654,DELTA ,TRUE,4371.34,1372.0099,BETA  ,false,6475.95,1022.4406,  alpha,FALSE,4451.25,1197.2784,BETA  ,false,2959.88,1217.1313,DELTA ,FALSE,8191.6,1221.2695,BETA  ,true,3485.63,1425.3288,  alpha,false,6112.02,845.9198,BETA  ,,1075.45,1292.6119,,false,9454.33,1236.525,  alpha,true,1668.86,678.5448,BETA  ,FALSE,1799.39,865.196,,FALSE,953.1,912.3421,DELTA ,true,1272.57,1047.0975,,,6550.96,1450.3344, gamma,TRUE,9837.79,1113.0233,DELTA ,true,519.51,709.2469,DELTA ,false,5512.58,1628.078, gamma,TRUE,9551.43,693.1385,  alpha,TRUE,7308.2,950.2,  alpha,false,9606.53,841.0814,  alpha,false,9912.7,763.0274,,FALSE,3474.22,1102.0308,DELTA ,,1639.51,1243.0421,BETA  ,TRUE,1346.05,1068.1935,DELTA ,TRUE,8176.32,1050.1641,BETA  ,,5346.7,1006.0518, gamma,,2990.41,401.7413,,FALSE,8610.63,828.6936, gamma,true,4587.23,1123.6913,BETA  ,FALSE,4998.37,932.1235,BETA  ,TRUE,1292.02,998.3536,BETA  ,FALSE,9396.07,1503.079, gamma,true,7543.2,1152.8034,,TRUE,9235.21,1214.0333,DELTA ,TRUE,9362.54,1037.7571,,false,7911.27,936.4192,BETA  ,false,6256.96,666.8152,,true,9214.01,1438.9651,  alpha,true,1697.07,989.9102, gamma,,9552.54,815.9302,BETA  ,false,2491.07,684.8611,BETA  ,TRUE,5299.8,1461.5517, gamma,TRUE,3901.98,1141.1054,,FALSE,199.3,910.2497,DELTA ,FALSE,4831.74,866.0126,BETA  ,,5841.31,883.3345,  alpha,false,9201.2,1174.1616, gamma,FALSE,2703.12,820.1089,DELTA ,true,2464.34,1058.8513,  alpha,true,7533.52,944.7042,DELTA ,,8374.84,1431.904,,TRUE,5544.9,1329.2961,  alpha,TRUE,9807.57,653.2586,,true,2166.8,1197.6241,BETA  ,true,2760.7,822.967,  alpha,false,9457.57,962.3482, gamma,TRUE,5955.43,1023.4039,,FALSE,9479.44,671.3912,BETA  ,TRUE
20,938.2598,,true,1278.21,859.0129,BETA  ,,8963.73,914.0531,DELTA ,,9932.04,604.6873,DELTA ,true,243.73,1687.5203,,true,9774.32,1711.729,BETA  ,false,4689.28,1062.4124,BETA  ,TRUE,2272.97,1371.5303,,,9190.17,1022.1706,BETA  ,false,1576.03,878.311,  alpha,false,5875.74,1094.7061,DELTA ,true,6556.69,859.4925, gamma,TRUE,4521.0,1061.0376,  alpha,true,3980.28,1208.4683,DELTA ,TRUE,9799.93,561.0623,BETA  ,TRUE,9544.68,906.2396, gamma,,8504.28,1041.861, gamma,FALSE,883.18,1051.2652,BETA  ,,5854.32,962.8153,  alpha,true,9500.54,1394.7448,  alpha,TRUE,6700.46,806.3667,BETA  ,TRUE,3637.4,615.3798,  alpha,FALSE,8213.7,890.6521,,FALSE,7758.87,901.4461,BETA  ,false,8417.65,994.8305,DELTA ,FALSE,6444.71,1368.4286,,false,3114.03,743.3007, gamma,false,7917.64,1096.6346,BETA  ,TRUE,2676.41,1159.2477,BETA  ,false,7335.8,987.3585,BETA  ,false,9021.35,1386.766,,false,4179.78,1314.7223,BETA  ,true,9843.42,994.3842,,,2457.66,697.8485,DELTA ,false,1477.01,1100.467,DELTA ,,9877.13,1273.8591, gamma,true,8834.04,682.5041,BETA  ,false,3607.83,838.3482,  alpha,false,8260.67,805.4815,,TRUE,8471.43,1355.6778,DELTA ,true,1233.19,635.9192,,TRUE,8626.22,826.5843,BETA  ,FALSE,1488.8,1416.5106,DELTA ,true,5468.9,1229.6099,BETA  ,,2481.66,651.3208,,false,4851.71,1095.0584, gamma,TRUE,6446.94,924.4115,  alpha,FALSE,7385.38,1452.9847,,TRUE,2251.12,1112.7972,DELTA ,false,7988.83,1021.7875,  alpha,true,2181.74,1062.8805,DELTA ,TRUE,5590.37,745.2757,BETA  ,true,2882.62,613.2829, gamma,TRUE,7861.98,901.6058,  alpha,true,5831.9,827.7545,BETA  ,TRUE,2442.42,555.6642,  alpha,FALSE,4232.57,831.0219,BETA  ,TRUE,7506.27,1067.4064,DELTA ,TRUE,8893.16,1037.0805, gamma,true,9089.92,840.3159,DELTA ,true,2130.43,897.1428, gamma,TRUE,4391.6,1326.7402,,,3606.77,1244.261, gamma,TRUE,3223.27,1490.8433, gamma,FALSE
